 1413764255036297218*apache kafka
 1413764793664741377*apache kafka
 1413764850296233986*apache kafka
 1413765202844266497*apache kafka
 1413766323251859456*apache kafka
 1413776337416904704*apache kafka
 1413784424395718659*apache kafka
 1413784454028566528*apache kafka
 1413792611731709952*apache kafka
 1413792633563004928*apache kafka
 1413792637895811079*apache kafka
 1413798103279308800*apache kafka
 1413800664858341376*apache kafka
 1413800686966484992*apache kafka
 1413800699201216513*apache kafka
 1413800731598016512*apache kafka
 1413806503698522116*apache kafka
 1413809079240298503*apache kafka
 1413810097248079880*apache kafka
 1413814687880421377*apache kafka
 1413815351628996612*apache kafka
 1413819795045289985*apache kafka
 1413822102906580996*apache kafka
 1413827583570063363*apache kafka
 1413829540724494336*apache kafka
 1413830889742733316*apache kafka
 1413832840735707136*apache kafka
 1413837974530265093*apache kafka
 1413839344826257413*apache kafka
 1413842033693888513*apache kafka
 1413847292700991492*apache kafka
 1413849158692184066*apache kafka
 1413849398006722560*apache kafka
 1413851412329639939*apache kafka
 1413855438798532611*apache kafka
 1413860857683927042*apache kafka
 1413860891167232000*apache kafka
 1413864334460026883*apache kafka
 1413864722256990213*apache kafka
 1413864753164955651*apache kafka
 1413865048045285378*apache kafka
 1413866840196014080*apache kafka
 1413866862111252490*apache kafka
 1413868736378023941*apache kafka
 1413870428020371463*apache kafka
 1413870449985998848*apache kafka
 1413870449994436611*apache kafka
 1413879765837225985*apache kafka
 1413880772210143242*apache kafka
 1413883215866073094*apache kafka
 1413885566425477124*apache kafka
 1413889169001156624*apache kafka
 1413905403532951552*apache kafka
 1413910642935812096*apache kafka
 1413926116268576774*apache kafka
 1413926138435575812*apache kafka
 1413926545627000836*apache kafka
 1413926623364231169*apache kafka
 1413927029511114754*apache kafka
 1413927304237969409*apache kafka
 1413928063587467271*apache kafka
 1413928493235281936*apache kafka
 1413928525258706947*apache kafka
 1413928966134534146*apache kafka
 1413929211119689733*apache kafka
 1413929514447654915*apache kafka
 1413930031680610304*apache kafka
 1413930294973849601*apache kafka
 1413930748009086978*apache kafka
 1413930985528303616*apache kafka
 1413930988296712197*apache kafka
 1413931322792235008*apache kafka
 1413932178820435970*apache kafka
 
